;age;age category;sex;job;housing;saving accounts;checking account;credit amount;duration;purpose;risk;value;age_norm;sex_norm;job_norm;housing_norm;credit amount_norm;duration_norm;purpose_norm;risk_norm;age category_norm
25;36;Adult;male;1;own;little;little;1374;6;furniture/equipment;good;1;36;0;1;0;1374;6;2;0;2
26;39;Adult;male;1;own;little;NA;426;6;radio/TV;good;1;39;0;1;0;426;6;0;0;2
27;42;Adult;female;2;rent;rich;rich;409;12;radio/TV;good;1;42;1;2;2;409;12;0;0;2
28;34;Young;male;2;own;little;moderate;2415;7;radio/TV;good;1;34;0;2;0;2415;7;0;0;3
29;63;Senior;male;2;own;little;little;6836;60;business;bad;1;63;0;2;0;6836;60;4;1;0
30;36;Adult;male;2;own;rich;moderate;1913;18;business;good;1;36;0;2;0;1913;18;4;0;2
31;27;Young;male;2;own;little;little;4020;24;furniture/equipment;good;1;27;0;2;0;4020;24;2;0;3
32;30;Young;male;2;own;moderate;moderate;5866;18;car;good;1;30;0;2;0;5866;18;3;0;3
33;57;Adult;male;1;rent;NA;NA;1264;12;business;good;1;57;0;1;2;1264;12;4;0;2
34;33;Young;female;3;own;little;rich;1474;12;furniture/equipment;good;1;33;1;3;0;1474;12;2;0;3
35;25;Student;male;1;own;little;moderate;4746;45;radio/TV;bad;1;25;0;1;0;4746;45;0;1;1
36;31;Young;male;2;free;little;NA;6110;48;education;good;1;31;0;2;1;6110;48;1;0;3
37;37;Adult;male;2;own;little;rich;2100;18;radio/TV;bad;1;37;0;2;0;2100;18;0;1;2
38;37;Adult;male;2;own;little;rich;1225;10;domestic appliances;good;1;37;0;2;0;1225;10;5;0;2
39;24;Student;male;2;own;little;moderate;458;9;radio/TV;good;1;24;0;2;0;458;9;0;0;1
40;30;Young;male;3;own;quite rich;NA;2333;30;radio/TV;good;1;30;0;3;0;2333;30;0;0;3
41;26;Young;male;2;own;quite rich;moderate;1158;12;radio/TV;good;1;26;0;2;0;1158;12;0;0;3
42;44;Adult;male;1;own;little;moderate;6204;18;repairs;good;1;44;0;1;0;6204;18;6;0;2
43;24;Student;male;2;rent;moderate;little;6187;30;car;good;1;24;0;2;2;6187;30;3;0;1
44;58;Adult;female;1;free;little;little;6143;48;car;bad;1;58;1;1;1;6143;48;3;1;2
45;35;Young;female;3;own;little;NA;1393;11;car;good;1;35;1;3;0;1393;11;3;0;3
46;39;Adult;male;2;own;quite rich;NA;2299;36;radio/TV;good;1;39;0;2;0;2299;36;0;0;2
47;23;Student;female;0;rent;quite rich;little;1352;6;car;good;1;23;1;0;2;1352;6;3;0;1
48;39;Adult;male;1;own;little;NA;7228;11;car;good;1;39;0;1;0;7228;11;3;0;2
49;28;Young;female;2;own;moderate;NA;2073;12;radio/TV;good;1;28;1;2;0;2073;12;0;0;3
50;29;Young;male;1;own;NA;moderate;2333;24;furniture/equipment;good;1;29;0;1;0;2333;24;2;0;3
51;30;Young;male;3;own;little;moderate;5965;27;car;good;1;30;0;3;0;5965;27;3;0;3
52;25;Student;male;2;own;little;NA;1262;12;radio/TV;good;1;25;0;2;0;1262;12;0;0;1
53;31;Young;male;2;own;NA;NA;3378;18;car;good;1;31;0;2;0;3378;18;3;0;3
54;57;Adult;male;2;free;little;moderate;2225;36;car;bad;1;57;0;2;1;2225;36;3;1;2
55;26;Young;male;1;own;NA;NA;783;6;car;good;1;26;0;1;0;783;6;3;0;3
56;52;Adult;male;3;own;NA;moderate;6468;12;radio/TV;bad;1;52;0;3;0;6468;12;0;1;2
57;31;Young;female;2;own;little;NA;9566;36;radio/TV;good;1;31;1;2;0;9566;36;0;0;3
58;23;Student;female;3;own;little;rich;1961;18;car;good;1;23;1;3;0;1961;18;3;0;1
59;23;Student;female;1;rent;little;little;6229;36;furniture/equipment;bad;1;23;1;1;2;6229;36;2;1;1
60;27;Young;male;2;own;little;moderate;1391;9;business;good;1;27;0;2;0;1391;9;4;0;3
61;50;Adult;male;2;own;NA;moderate;1537;15;radio/TV;good;1;50;0;2;0;1537;15;0;0;2
62;61;Senior;male;3;free;little;moderate;1953;36;business;bad;1;61;0;3;1;1953;36;4;1;0
63;25;Student;male;2;own;little;moderate;14421;48;business;bad;1;25;0;2;0;14421;48;4;1;1
64;26;Young;female;2;own;little;NA;3181;24;radio/TV;good;1;26;1;2;0;3181;24;0;0;3
65;48;Adult;male;2;own;NA;NA;5190;27;repairs;good;1;48;0;2;0;5190;27;6;0;2
66;29;Young;female;2;own;little;NA;2171;12;radio/TV;good;1;29;1;2;0;2171;12;0;0;3
67;22;Student;male;2;own;rich;moderate;1007;12;car;good;1;22;0;2;0;1007;12;3;0;1
68;37;Adult;male;2;free;little;NA;1819;36;education;bad;1;37;0;2;1;1819;36;1;1;2
69;25;Student;female;2;own;NA;NA;2394;36;radio/TV;good;1;25;1;2;0;2394;36;0;0;1
70;30;Young;female;2;own;little;NA;8133;36;car;good;1;30;1;2;0;8133;36;3;0;3
71;46;Adult;male;1;rent;NA;NA;730;7;radio/TV;good;1;46;0;1;2;730;7;0;0;2
72;51;Adult;male;3;free;little;little;1164;8;vacation/others;good;1;51;0;3;1;1164;8;7;0;2
73;41;Adult;female;1;own;little;moderate;5954;42;business;good;1;41;1;1;0;5954;42;4;0;2
74;40;Adult;male;3;own;NA;little;1977;36;education;bad;1;40;0;3;0;1977;36;1;1;2
75;66;Senior;male;3;free;little;little;1526;12;car;good;1;66;0;3;1;1526;12;3;0;0
76;34;Young;male;2;own;little;little;3965;42;radio/TV;bad;1;34;0;2;0;3965;42;0;1;3
77;51;Adult;male;2;own;little;moderate;4771;11;radio/TV;good;1;51;0;2;0;4771;11;0;0;2
78;39;Adult;male;1;own;NA;NA;9436;54;car;good;1;39;0;1;0;9436;54;3;0;2
79;22;Student;male;2;own;little;moderate;3832;30;furniture/equipment;good;1;22;0;2;0;3832;30;2;0;1
80;44;Adult;female;2;own;NA;NA;5943;24;radio/TV;bad;1;44;1;2;0;5943;24;0;1;2
81;47;Adult;male;2;own;quite rich;NA;1213;15;radio/TV;good;1;47;0;2;0;1213;15;0;0;2
82;24;Student;female;1;rent;moderate;NA;1568;18;business;good;1;24;1;1;2;1568;18;4;0;1
83;58;Adult;female;1;own;little;little;1755;24;vacation/others;good;1;58;1;1;0;1755;24;7;0;2
84;52;Adult;male;1;own;little;little;2315;10;radio/TV;good;1;52;0;1;0;2315;10;0;0;2
85;29;Young;female;3;own;little;NA;1412;12;business;good;1;29;1;3;0;1412;12;4;0;3
86;27;Young;female;2;own;little;moderate;1295;18;furniture/equipment;good;1;27;1;2;0;1295;18;2;0;3
87;47;Adult;male;2;free;moderate;moderate;12612;36;education;bad;1;47;0;2;1;12612;36;1;1;2
88;30;Young;male;3;own;moderate;little;2249;18;car;good;1;30;0;3;0;2249;18;3;0;3
89;28;Young;male;2;own;little;little;1108;12;repairs;bad;1;28;0;2;0;1108;12;6;1;3
90;56;Adult;male;2;own;little;NA;618;12;radio/TV;good;1;56;0;2;0;618;12;0;0;2
91;54;Adult;male;2;own;little;little;1409;12;car;good;1;54;0;2;0;1409;12;3;0;2
92;33;Young;female;1;own;NA;NA;797;12;radio/TV;bad;1;33;1;1;0;797;12;0;1;3
93;20;Student;male;2;rent;NA;rich;3617;24;furniture/equipment;good;1;20;0;2;2;3617;24;2;0;1
94;54;Adult;male;2;own;rich;moderate;1318;12;car;good;1;54;0;2;0;1318;12;3;0;2
95;58;Adult;male;2;rent;little;moderate;15945;54;business;bad;1;58;0;2;2;15945;54;4;1;2
96;61;Senior;female;2;own;NA;NA;2012;12;education;good;1;61;1;2;0;2012;12;1;0;0
97;34;Young;male;2;own;moderate;moderate;2622;18;business;good;1;34;0;2;0;2622;18;4;0;3
98;36;Adult;male;2;own;little;moderate;2337;36;radio/TV;good;1;36;0;2;0;2337;36;0;0;2
99;36;Adult;male;3;rent;NA;moderate;7057;20;car;good;1;36;0;3;2;7057;20;3;0;2
100;41;Adult;male;1;rent;moderate;NA;1469;24;car;good;1;41;0;1;2;1469;24;3;0;2
101;24;Student;male;2;rent;little;moderate;2323;36;radio/TV;good;1;24;0;2;2;2323;36;0;0;1
102;24;Student;female;2;own;little;NA;932;6;radio/TV;good;1;24;1;2;0;932;6;0;0;1
103;35;Young;male;2;rent;little;moderate;1919;9;furniture/equipment;good;1;35;0;2;2;1919;9;2;0;3
104;26;Young;male;2;rent;NA;NA;2445;12;car;good;1;26;0;2;2;2445;12;3;0;3
105;39;Adult;male;3;own;little;moderate;11938;24;vacation/others;bad;1;39;0;3;0;11938;24;7;1;2
106;39;Adult;male;3;own;little;NA;6458;18;car;bad;1;39;0;3;0;6458;18;3;1;2
107;32;Young;male;2;own;little;moderate;6078;12;car;good;1;32;0;2;0;6078;12;3;0;3
108;30;Young;female;2;own;NA;little;7721;24;furniture/equipment;good;1;30;1;2;0;7721;24;2;0;3
109;35;Young;male;2;own;quite rich;moderate;1410;14;business;good;1;35;0;2;0;1410;14;4;0;3
110;31;Young;male;2;own;moderate;moderate;1449;6;business;good;1;31;0;2;0;1449;6;4;0;3
111;23;Student;female;2;rent;little;rich;392;15;education;good;1;23;1;2;2;392;15;1;0;1
112;28;Young;male;1;rent;little;moderate;6260;18;car;good;1;28;0;1;2;6260;18;3;0;3
113;25;Student;female;2;own;little;NA;7855;36;car;bad;1;25;1;2;0;7855;36;3;1;1
114;35;Young;male;2;own;quite rich;little;1680;12;radio/TV;good;1;35;0;2;0;1680;12;0;0;3
115;47;Adult;male;2;own;NA;NA;3578;48;radio/TV;good;1;47;0;2;0;3578;48;0;0;2
116;30;Young;female;3;own;NA;little;7174;42;radio/TV;bad;1;30;1;3;0;7174;42;0;1;3
117;27;Young;female;2;rent;NA;little;2132;10;furniture/equipment;good;1;27;1;2;2;2132;10;2;0;3
118;23;Student;female;2;own;quite rich;little;4281;33;furniture/equipment;bad;1;23;1;2;0;4281;33;2;1;1
119;36;Adult;male;3;own;quite rich;moderate;2366;12;car;good;1;36;0;3;0;2366;12;3;0;2
120;25;Student;female;2;own;little;little;1835;21;radio/TV;bad;1;25;1;2;0;1835;21;0;1;1
121;41;Adult;female;3;rent;little;NA;3868;24;car;good;1;41;1;3;2;3868;24;3;0;2
122;24;Student;male;1;rent;little;NA;1768;12;furniture/equipment;good;1;24;0;1;2;1768;12;2;0;1
123;63;Senior;male;2;free;little;rich;781;10;car;good;1;63;0;2;1;781;10;3;0;0
124;27;Young;female;2;rent;NA;moderate;1924;18;furniture/equipment;bad;1;27;1;2;2;1924;18;2;1;3
125;30;Young;male;2;own;little;little;2121;12;car;good;1;30;0;2;0;2121;12;3;0;3
126;40;Adult;male;1;own;little;little;701;12;radio/TV;good;1;40;0;1;0;701;12;0;0;2
127;30;Young;male;2;own;little;moderate;639;12;repairs;bad;1;30;0;2;0;639;12;6;1;3
128;34;Young;male;3;own;little;moderate;1860;12;car;good;1;34;0;3;0;1860;12;3;0;3
129;29;Young;female;2;own;little;little;3499;12;car;bad;1;29;1;2;0;3499;12;3;1;3
130;24;Student;female;2;own;NA;moderate;8487;48;car;good;1;24;1;2;0;8487;48;3;0;1
131;29;Young;male;2;own;little;little;6887;36;education;bad;1;29;0;2;0;6887;36;1;1;3
132;27;Young;male;1;own;little;NA;2708;15;furniture/equipment;good;1;27;0;1;0;2708;15;2;0;3
133;47;Adult;male;2;free;little;NA;1984;18;furniture/equipment;good;1;47;0;2;1;1984;18;2;0;2
134;21;Student;female;2;own;moderate;NA;10144;60;radio/TV;good;1;21;1;2;0;10144;60;0;0;1
135;38;Adult;female;2;own;NA;NA;1240;12;radio/TV;good;1;38;1;2;0;1240;12;0;0;2
136;27;Young;male;2;own;rich;NA;8613;27;car;good;1;27;0;2;0;8613;27;3;0;3
137;66;Senior;male;1;own;quite rich;moderate;766;12;radio/TV;bad;1;66;0;1;0;766;12;0;1;0
138;35;Young;male;2;own;NA;moderate;2728;15;radio/TV;good;1;35;0;2;0;2728;15;0;0;3
139;44;Adult;female;1;rent;little;rich;1881;12;radio/TV;good;1;44;1;1;2;1881;12;0;0;2
140;27;Young;male;0;own;rich;rich;709;6;car;good;1;27;0;0;0;709;6;3;0;3
141;30;Young;female;3;own;little;moderate;4795;36;radio/TV;good;1;30;1;3;0;4795;36;0;0;3
142;27;Young;male;3;own;little;little;3416;27;radio/TV;good;1;27;0;3;0;3416;27;0;0;3
143;22;Student;male;2;own;little;little;2462;18;furniture/equipment;bad;1;22;0;2;0;2462;18;2;1;1
144;23;Student;female;2;own;little;NA;2288;21;furniture/equipment;good;1;23;1;2;0;2288;21;2;0;1
145;30;Young;male;2;own;moderate;moderate;3566;48;business;good;1;30;0;2;0;3566;48;4;0;3
146;39;Adult;female;2;own;little;little;860;6;car;good;1;39;1;2;0;860;6;3;0;2
147;51;Adult;female;2;own;moderate;NA;682;12;car;good;1;51;1;2;0;682;12;3;0;2
148;28;Young;male;2;own;little;little;5371;36;furniture/equipment;good;1;28;0;2;0;5371;36;2;0;3
149;46;Adult;male;2;own;rich;NA;1582;18;radio/TV;good;1;46;0;2;0;1582;18;0;0;2
150;42;Adult;male;2;free;moderate;NA;1346;6;radio/TV;good;1;42;0;2;1;1346;6;0;0;2
151;38;Adult;male;2;own;little;NA;1924;10;radio/TV;good;1;38;0;2;0;1924;10;0;0;2
152;24;Student;male;2;own;little;rich;5848;36;radio/TV;good;1;24;0;2;0;5848;36;0;0;1
153;29;Young;female;2;rent;rich;moderate;7758;24;car;good;1;29;1;2;2;7758;24;3;0;3
154;36;Adult;male;3;rent;moderate;moderate;6967;24;business;good;1;36;0;3;2;6967;24;4;0;2
155;20;Student;female;2;rent;little;little;1282;12;furniture/equipment;bad;1;20;1;2;2;1282;12;2;1;1
156;48;Adult;male;2;own;moderate;little;1288;9;repairs;good;1;48;0;2;0;1288;9;6;0;2
157;45;Adult;male;1;own;little;little;339;12;education;good;1;45;0;1;0;339;12;1;0;2
158;38;Adult;male;2;own;moderate;moderate;3512;24;car;good;1;38;0;2;0;3512;24;3;0;2
159;34;Young;male;1;own;NA;NA;1898;6;radio/TV;good;1;34;0;1;0;1898;6;0;0;3
160;36;Adult;male;2;own;moderate;NA;2872;24;radio/TV;good;1;36;0;2;0;2872;24;0;0;2
161;30;Young;female;2;own;little;NA;1055;18;car;good;1;30;1;2;0;1055;18;3;0;3
162;36;Adult;male;2;own;quite rich;NA;1262;15;domestic appliances;good;1;36;0;2;0;1262;15;5;0;2
163;70;Senior;male;3;free;little;moderate;7308;10;car;good;1;70;0;3;1;7308;10;3;0;0
164;36;Adult;male;2;own;quite rich;NA;909;36;car;good;1;36;0;2;0;909;36;3;0;2
165;32;Young;male;2;own;quite rich;NA;2978;6;furniture/equipment;good;1;32;0;2;0;2978;6;2;0;3
166;33;Young;female;2;own;little;little;1131;18;furniture/equipment;bad;1;33;1;2;0;1131;18;2;1;3
167;20;Student;female;2;own;rich;moderate;1577;11;furniture/equipment;good;1;20;1;2;0;1577;11;2;0;1
168;25;Student;female;2;rent;little;NA;3972;24;furniture/equipment;good;1;25;1;2;2;3972;24;2;0;1
169;31;Young;male;2;own;little;moderate;1935;24;business;bad;1;31;0;2;0;1935;24;4;1;3
170;33;Young;male;2;rent;little;little;950;15;car;bad;1;33;0;2;2;950;15;3;1;3
171;26;Young;female;2;own;little;NA;763;12;furniture/equipment;good;1;26;1;2;0;763;12;2;0;3
172;34;Young;female;3;own;little;moderate;2064;24;furniture/equipment;bad;1;34;1;3;0;2064;24;2;1;3
173;33;Young;male;2;own;little;moderate;1414;8;radio/TV;good;1;33;0;2;0;1414;8;0;0;3
174;26;Young;male;2;own;little;little;3414;21;education;bad;1;26;0;2;0;3414;21;1;1;3
175;53;Adult;female;3;own;NA;NA;7485;30;car;bad;1;53;1;3;0;7485;30;3;1;2
176;42;Adult;male;2;own;little;little;2577;12;furniture/equipment;good;1;42;0;2;0;2577;12;2;0;2
177;52;Adult;male;2;own;quite rich;little;338;6;radio/TV;good;1;52;0;2;0;338;6;0;0;2
178;31;Young;male;3;rent;little;NA;1963;12;radio/TV;good;1;31;0;3;2;1963;12;0;0;3
179;65;Senior;male;2;own;little;little;571;21;car;good;1;65;0;2;0;571;21;3;0;0
180;28;Young;male;2;own;little;NA;9572;36;business;bad;1;28;0;2;0;9572;36;4;1;3
181;30;Young;male;3;own;little;moderate;4455;36;business;bad;1;30;0;3;0;4455;36;4;1;3
182;40;Adult;male;1;own;NA;little;1647;21;car;bad;1;40;0;1;0;1647;21;3;1;2
183;50;Adult;male;2;own;rich;NA;3777;24;furniture/equipment;good;1;50;0;2;0;3777;24;2;0;2
184;36;Adult;male;2;own;little;moderate;884;18;car;bad;1;36;0;2;0;884;18;3;1;2
185;31;Young;male;2;own;little;NA;1360;15;radio/TV;good;1;31;0;2;0;1360;15;0;0;3
186;74;Senior;female;3;free;little;moderate;5129;9;car;bad;1;74;1;3;1;5129;9;3;1;0
187;68;Senior;male;0;free;little;moderate;1175;16;car;good;1;68;0;0;1;1175;16;3;0;0
188;20;Student;male;2;own;moderate;little;674;12;radio/TV;bad;1;20;0;2;0;674;12;0;1;1
189;33;Young;female;2;own;little;moderate;3244;18;furniture/equipment;good;1;33;1;2;0;3244;18;2;0;3
190;54;Adult;male;3;own;rich;NA;4591;24;business;bad;1;54;0;3;0;4591;24;4;1;2
191;34;Young;male;1;free;moderate;moderate;3844;48;business;bad;1;34;0;1;1;3844;48;4;1;3
192;36;Adult;male;2;own;little;moderate;3915;27;business;bad;1;36;0;2;0;3915;27;4;1;2
193;29;Young;male;2;rent;little;NA;2108;6;radio/TV;good;1;29;0;2;2;2108;6;0;0;3
194;21;Student;male;2;rent;moderate;moderate;3031;45;radio/TV;bad;1;21;0;2;2;3031;45;0;1;1
195;34;Young;female;3;own;little;moderate;1501;9;education;bad;1;34;1;3;0;1501;9;1;1;3
196;28;Young;female;2;own;little;NA;1382;6;radio/TV;good;1;28;1;2;0;1382;6;0;0;3
197;27;Young;female;2;rent;moderate;moderate;951;12;furniture/equipment;bad;1;27;1;2;2;951;12;2;1;3
198;36;Adult;male;2;free;NA;moderate;2760;24;car;good;1;36;0;2;1;2760;24;3;0;2
199;40;Adult;male;3;own;little;moderate;4297;18;furniture/equipment;bad;1;40;0;3;0;4297;18;2;1;2
200;52;Adult;male;2;own;quite rich;NA;936;9;education;good;1;52;0;2;0;936;9;1;0;2
201;27;Young;male;1;own;little;little;1168;12;car;good;1;27;0;1;0;1168;12;3;0;3
202;26;Young;male;2;own;little;NA;5117;27;business;good;1;26;0;2;0;5117;27;4;0;3
203;21;Student;male;2;rent;little;little;902;12;education;bad;1;21;0;2;2;902;12;1;1;1
204;38;Adult;male;1;own;little;NA;1495;12;car;good;1;38;0;1;0;1495;12;3;0;2
205;38;Adult;male;3;free;little;little;10623;30;car;good;1;38;0;3;1;10623;30;3;0;2
206;43;Adult;male;2;own;little;NA;1935;12;furniture/equipment;good;1;43;0;2;0;1935;12;2;0;2
207;26;Young;male;2;own;little;moderate;1424;12;domestic appliances;good;1;26;0;2;0;1424;12;5;0;3
208;21;Student;male;1;own;little;little;6568;24;business;good;1;21;0;1;0;6568;24;4;0;1
209;55;Adult;male;2;own;rich;NA;1413;12;car;good;1;55;0;2;0;1413;12;3;0;2
210;33;Young;male;2;own;NA;NA;3074;9;radio/TV;good;1;33;0;2;0;3074;9;0;0;3
211;45;Adult;female;1;own;NA;NA;3835;36;radio/TV;good;1;45;1;1;0;3835;36;0;0;2
212;50;Adult;male;2;own;little;little;5293;27;business;bad;1;50;0;2;0;5293;27;4;1;2
213;66;Senior;male;3;own;little;rich;1908;30;business;bad;1;66;0;3;0;1908;30;4;1;0
214;51;Adult;male;2;own;NA;NA;3342;36;radio/TV;good;1;51;0;2;0;3342;36;0;0;2
215;39;Adult;female;1;own;NA;moderate;932;6;education;good;1;39;1;1;0;932;6;1;0;2
216;31;Young;male;2;own;little;little;3104;18;business;good;1;31;0;2;0;3104;18;4;0;3
217;23;Student;male;2;own;little;rich;3913;36;radio/TV;good;1;23;0;2;0;3913;36;0;0;1
218;24;Student;male;1;rent;little;little;3021;24;furniture/equipment;good;1;24;0;1;2;3021;24;2;0;1
219;64;Senior;female;2;own;little;NA;1364;10;car;good;1;64;1;2;0;1364;10;3;0;0
220;26;Young;male;1;own;little;moderate;625;12;radio/TV;good;1;26;0;1;0;625;12;0;0;3
221;23;Student;female;2;rent;NA;little;1200;12;education;good;1;23;1;2;2;1200;12;1;0;1
222;30;Young;male;2;own;little;NA;707;12;radio/TV;good;1;30;0;2;0;707;12;0;0;3
223;32;Young;male;2;own;NA;NA;2978;24;business;good;1;32;0;2;0;2978;24;4;0;3
224;30;Young;male;2;own;little;NA;4657;15;car;good;1;30;0;2;0;4657;15;3;0;3
225;27;Young;male;2;own;little;NA;2613;36;repairs;good;1;27;0;2;0;2613;36;6;0;3
226;27;Young;male;2;own;rich;moderate;10961;48;radio/TV;bad;1;27;0;2;0;10961;48;0;1;3
227;53;Adult;male;3;free;little;little;7865;12;furniture/equipment;bad;1;53;0;3;1;7865;12;2;1;2
228;22;Student;male;2;own;little;NA;1478;9;radio/TV;bad;1;22;0;2;0;1478;9;0;1;1
229;22;Student;male;2;free;little;little;3149;24;furniture/equipment;good;1;22;0;2;1;3149;24;2;0;1
230;26;Young;male;2;own;little;rich;4210;36;radio/TV;bad;1;26;0;2;0;4210;36;0;1;3
231;51;Adult;male;1;free;quite rich;NA;2507;9;car;good;1;51;0;1;1;2507;9;3;0;2
232;35;Young;male;2;own;moderate;NA;2141;12;radio/TV;good;1;35;0;2;0;2141;12;0;0;3
233;25;Student;male;1;own;little;moderate;866;18;radio/TV;good;1;25;0;1;0;866;18;0;0;1
234;42;Adult;male;1;own;little;NA;1544;4;radio/TV;good;1;42;0;1;0;1544;4;0;0;2
235;30;Young;male;3;own;little;little;1823;24;radio/TV;bad;1;30;0;3;0;1823;24;0;1;3
236;23;Student;male;0;own;NA;moderate;14555;6;car;bad;1;23;0;0;0;14555;6;3;1;1
237;61;Senior;male;1;rent;moderate;moderate;2767;21;business;bad;1;61;0;1;2;2767;21;4;1;0
238;35;Young;female;2;own;little;NA;1291;12;radio/TV;good;1;35;1;2;0;1291;12;0;0;3
239;39;Adult;male;2;own;little;little;2522;30;radio/TV;good;1;39;0;2;0;2522;30;0;0;2
240;29;Young;female;2;own;NA;little;915;24;car;bad;1;29;1;2;0;915;24;3;1;3
241;51;Adult;male;2;own;little;NA;1595;6;radio/TV;good;1;51;0;2;0;1595;6;0;0;2
242;24;Student;male;2;free;little;little;4605;48;car;bad;1;24;0;2;1;4605;48;3;1;1
243;27;Young;female;2;own;little;NA;1185;12;business;good;1;27;1;2;0;1185;12;4;0;3
244;35;Young;female;1;own;quite rich;NA;3447;12;education;good;1;35;1;1;0;3447;12;1;0;3
245;25;Student;male;2;own;little;NA;1258;24;business;good;1;25;0;2;0;1258;24;4;0;1
246;52;Adult;male;2;own;little;NA;717;12;radio/TV;good;1;52;0;2;0;717;12;0;0;2
247;35;Young;male;2;rent;moderate;NA;1204;6;car;good;1;35;0;2;2;1204;6;3;0;3
248;26;Young;male;2;own;little;rich;1925;24;furniture/equipment;good;1;26;0;2;0;1925;24;2;0;3
249;22;Student;female;2;rent;little;NA;433;18;radio/TV;bad;1;22;1;2;2;433;18;0;1;1
250;39;Adult;female;1;own;rich;little;666;6;car;good;1;39;1;1;0;666;6;3;0;2
251;46;Adult;female;1;own;little;rich;2251;12;furniture/equipment;good;1;46;1;1;0;2251;12;2;0;2
252;24;Student;female;2;own;little;moderate;2150;30;car;bad;1;24;1;2;0;2150;30;3;1;1
253;35;Young;male;2;own;moderate;NA;4151;24;furniture/equipment;good;1;35;0;2;0;4151;24;2;0;3
254;24;Student;male;2;own;NA;moderate;2030;9;furniture/equipment;good;1;24;0;2;0;2030;9;2;0;1
255;27;Young;male;1;own;NA;moderate;7418;60;radio/TV;good;1;27;0;1;0;7418;60;0;0;3
256;35;Young;male;1;own;little;NA;2684;24;radio/TV;good;1;35;0;1;0;2684;24;0;0;3
257;29;Young;male;2;free;little;little;2149;12;radio/TV;bad;1;29;0;2;1;2149;12;0;1;3
258;23;Student;female;2;own;moderate;NA;3812;15;car;good;1;23;1;2;0;3812;15;3;0;1
259;57;Adult;female;1;own;moderate;NA;1154;11;radio/TV;good;1;57;1;1;0;1154;11;0;0;2
260;27;Young;male;2;own;little;little;1657;12;furniture/equipment;good;1;27;0;2;0;1657;12;2;0;3
261;55;Adult;female;2;own;little;little;1603;24;radio/TV;good;1;55;1;2;0;1603;24;0;0;2
262;36;Adult;male;3;free;little;little;5302;18;car;good;1;36;0;3;1;5302;18;3;0;2
263;57;Adult;female;1;free;little;NA;2748;12;education;good;1;57;1;1;1;2748;12;1;0;2
264;32;Young;male;1;own;little;NA;1231;10;car;good;1;32;0;1;0;1231;10;3;0;3
265;37;Adult;male;2;own;little;moderate;802;15;radio/TV;bad;1;37;0;2;0;802;15;0;1;2
266;36;Adult;male;2;own;NA;NA;6304;36;business;good;1;36;0;2;0;6304;36;4;0;2
