Cliente,PesoClienteNorm,EvolucionVentasNorm,ActivosComercialesNorm,PerformanceVendedoresNorm,DiasUltimaVisitaNorm,VisitaReal,PesoCliente,EvolucionVentas,ActivosComerciales,PerformanceVendedores,DiasUltimaVisita
Cliente374,-0.076737,-2.052716,1.558935,-0.067304,0.377304,1,0.000947,0.015155319," 25,066 ",2,222
Cliente533,0.434266,0.523191,1.527223,1.179071,0.64789,1,0.0013,-0.020011973," 23,718 ",3,250
Cliente823,-0.466986,0.347585,1.436509,-1.31368,1.343683,1,0.000677,0.013927301," 23,962 ",1,322
Cliente323,-0.85236,0.64079,1.402724,-1.31368,1.536959,1,0.00041,0.014376497, -   ,1,342
Cliente884,-1.010767,0.587032,1.68751,-0.067304,-1.043274,1,0.000301,-0.04322781," 45,905 ",2,75
Cliente933,0.794304,-2.243087,1.408804,1.179071,1.430657,1,0.00155,0.038774971," 25,782 ",3,331
Cliente255,1.362597,0.839124,1.361478,-0.067304,1.739898,1,0.001943,-0.009250519," 15,394 ",2,363
Cliente792,-0.972365,0.503059,1.453574,1.179071,0.831502,1,0.000327,0.022961306," 11,106 ",3,269
Cliente860,0.158489,0.141353,1.473748,1.179071,0.638226,1,0.00111,-0.012947855," 18,752 ",3,249
Cliente671,0.280682,-0.615593,1.576276,-0.067304,-0.347481,1,0.001194,0.023953766, -   ,2,147
Cliente079,-0.171935,-0.217429,1.60937,-1.31368,-0.647059,1,0.000881,0.007058143," 15,151 ",1,116
Cliente951,1.36358,0.419884,1.400375,1.179071,1.189062,1,0.001943,0.045429543," 8,367 ",3,306
Cliente656,0.066101,1.14579,1.554306,-1.31368,-0.221852,1,0.001046,0.014568279," 27,655 ",1,160
Cliente399,-1.211503,-0.766922,1.68295,-0.067304,-1.391171,1,0.000162,-0.022401321," 21,586 ",2,39
Cliente942,0.383757,-0.04831,1.48646,1.179071,0.36764,1,0.001266,-0.001746463," 8,749 ",3,221
Cliente022,0.499847,0.523191,1.524874,-0.067304,-0.009248,1,0.001346,0.033649238," 25,947 ",2,182
Cliente839,-1.126403,-0.50471,1.452123,1.179071,0.638226,1,0.000221,0.0139254," 17,707 ",3,249
Cliente832,0.504958,-1.117616,1.705058,-0.067304,-1.671421,1,0.001349,0.04206411," 24,279 ",2,10
Cliente918,1.318432,-0.798866,1.392568,-0.067304,1.131079,1,0.001912,0.014941761," 10,019 ",2,300
Cliente921,1.134414,0.184104,1.45309,-1.31368,0.570579,1,0.001785,0.032688399," 30,718 ",1,242
Cliente419,0.567765,-0.884636,1.352082,-0.067304,1.449985,1,0.001393,0.013070379," 33,178 ",2,333
Cliente768,0.351217,1.829404,1.384968,-1.31368,1.150407,1,0.001243,0.039484729," 24,321 ",1,302
Cliente806,1.027153,0.307827,1.578902,-1.31368,-0.627731,1,0.001711,-0.023161119," 23,262 ",1,118
Cliente809,-1.382176,0.523191,1.51078,-0.067304,-0.047903,1,0.000044,0.022001587," 22,641 ",2,178
Cliente369,0.116824,-0.200981,1.577658,1.179071,-0.743697,1,0.001081,-0.005809822," 14,180 ",3,106
Cliente525,0.328375,0.617964,1.676455,-1.31368,-1.632766,1,0.001227,-0.010202557," 32,357 ",1,14
Cliente993,13.784576,0.448076,1.644813,1.179071,-1.449154,1,0.010537,0.012584857," 7,819 ",3,33
Cliente180,-1.304367,-1.143902,1.356158,-1.31368,1.034441,1,0.000098,-0.049752016," 9,948 ",1,290
Cliente348,0.111147,0.517588,1.308556,-1.31368,1.382338,1,0.001077,-0.000285423," 35,015 ",1,326
Cliente004,0.955531,0.507805,1.577796,-0.067304,-1.062602,1,0.001661,0.084701411," 36,401 ",2,73
Cliente914,1.164681,-0.856112,1.605225,-0.067304,-1.342852,1,0.001806,0.037250471," 6,168 ",2,44
Cliente042,0.651349,0.67838,1.569298,-1.31368,-1.091593,1,0.001451,0.028192472, -   ,1,70
Cliente602,-0.672048,0.017966,1.529088,-0.067304,-0.743697,1,0.000535,0.018000939," 31,660 ",2,106
Cliente763,1.408494,-2.250207,1.450396,1.179071,-0.047903,1,0.001974,0.034580842," 20,358 ",3,178
Cliente800,0.168733,0.944742,1.551266,-1.31368,-1.014283,1,0.001117,-0.001489839," 30,143 ",1,78
Cliente992,0.620828,-0.139084,1.273459,-1.31368,1.478976,1,0.00143,-0.022756372," 26,808 ",1,336
Cliente902,1.239553,-0.074092,1.450879,-1.31368,-0.250843,1,0.001858,-0.001373403," 23,561 ",1,157
Cliente757,-1.077857,0.523191,1.531645,-1.31368,-0.994955,1,0.000254,0.018088753," 17,575 ",1,80
Cliente296,-0.330001,-0.535748,1.36134,-0.067304,0.52226,1,0.000772,0.014787515," 8,199 ",2,237
Cliente325,-0.488928,-1.682227,1.407008,-0.067304,0.097053,1,0.000662,0.029551405," 13,001 ",2,193
Cliente505,-0.409255,-0.04449,1.571164,-1.31368,-1.381507,1,0.000717,0.068797383," 16,841 ",1,40
Cliente238,0.372731,0.180923,1.44024,1.179071,-0.212188,1,0.001258,-0.039669595," 27,678 ",3,161
Cliente655,-0.250581,-2.525047,1.499035,-1.31368,-0.763024,1,0.000827,0.002007654," 22,195 ",1,104
Cliente040,-1.05707,0.844969,1.322028,-1.31368,0.831502,1,0.000269,-0.023692114," 30,510 ",1,269
Cliente767,0.687064,0.500527,1.421793,-1.31368,-0.076895,1,0.001475,0.059393332," 4,330 ",1,175
Cliente056,0.642685,0.298359,1.307105,-0.067304,0.937804,1,0.001445,0.039843397," 25,435 ",2,280
Cliente089,0.481219,0.523191,1.567433,-1.31368,-1.526464,1,0.001333,0.049133778," 19,995 ",1,25
Cliente609,-1.440259,-0.08151,1.381099,-0.067304,0.08739,1,0.000004,0.000729867," 21,652 ",2,192
Cliente956,0.259601,-0.370976,1.472504,1.179071,-0.743697,1,0.00118,0.048723165," 36,212 ",3,106
Cliente787,-0.712504,1.679667,1.435334,1.179071,-0.415128,1,0.000507,-0.004980415," 12,788 ",3,140
Cliente612,-1.279292,-0.047565,1.337435,-1.31368,0.328985,1,0.000115,-0.017900247," 34,735 ",1,217
Cliente176,-1.157414,-0.356855,1.246514,-0.067304,1.092424,1,0.000199,0.025578719," 29,792 ",2,296
Cliente678,0.385351,-0.664233,1.452676,-1.31368,-0.801679,1,0.001267,0.00420735," 33,869 ",1,100
Cliente038,0.143624,-1.919296,1.53807,-1.31368,-1.584447,1,0.001099,0.05440711," 27,145 ",1,19
Cliente474,1.097896,0.674503,1.256877,-1.31368,0.918476,1,0.00176,0.004140332," 10,854 ",1,278
Cliente159,0.014121,0.277855,1.218464,1.179071,1.198726,1,0.00101,-0.047178211," 32,202 ",3,307
Cliente209,-1.042055,-0.716183,1.514096,1.179071,-1.497473,1,0.000279,0.020588233," 26,861 ",3,28
Cliente121,-1.339806,0.46882,1.440378,1.179071,-0.830671,1,0.000073,0.023536894," 19,272 ",3,97
Cliente531,-0.060908,0.421086,1.234009,-0.067304,1.015114,1,0.000958,0.009680695," 11,951 ",2,288
Cliente697,-1.396588,2.039954,1.308279,-1.31368,0.309657,1,0.000034,0.009044368," 27,664 ",1,215
Cliente068,-0.123166,-0.023095,1.372256,1.179071,-0.308826,1,0.000915,0.009234845," 25,890 ",3,151
Cliente665,1.289714,-0.163203,1.291767,1.179071,0.396631,1,0.001892,-0.005888667," 25,587 ",3,224
Cliente649,-0.479436,0.788062,1.369631,-0.067304,-0.308826,1,0.000668,-0.048136288," 6,956 ",2,151
Cliente843,-0.148474,0.731898,1.450879,-1.31368,-1.052938,1,0.000897,0.026635482," 25,338 ",1,74
Cliente001,-0.335325,-0.660816,1.459999,-1.31368,-1.168904,1,0.000768,0.013767751," 18,705 ",1,62
Cliente333,-0.054339,-2.840986,1.40003,-0.067304,-0.656722,1,0.000962,-0.009001497," 32,170 ",2,115
Cliente596,-1.036605,0.954199,1.49558,-0.067304,-1.536128,1,0.000283,-0.003928253," 32,450 ",2,24
Cliente517,0.03011,0.332059,1.285273,-0.067304,0.328985,1,0.001021,-0.035441638," 13,875 ",2,217
Cliente031,0.646153,-2.883568,1.379718,-0.067304,-0.531093,1,0.001447,0.01661014," 25,477 ",2,128
Cliente694,0.415216,-0.81479,1.113724,1.179071,1.749562,1,0.001287,-0.028954013, 304 ,3,364
Cliente314,-0.19323,1.252916,1.199948,-0.067304,0.957131,1,0.000866,0.039013736," 3,085 ",2,282
Cliente962,-1.362077,0.2832,1.449912,1.179071,-1.304197,1,0.000058,-0.012736356," 15,740 ",3,48
Cliente101,-0.49971,0.979074,1.262888,1.179071,0.357976,1,0.000654,0.01579001," 17,104 ",3,220
Cliente442,-0.422078,-1.67798,1.273528,-0.067304,0.251674,1,0.000708,0.022854397," 31,348 ",2,209
Cliente674,1.092147,0.228228,1.116419,-0.067304,1.614269,1,0.001756,0.028799116," 21,863 ",2,350
Cliente175,-0.505251,0.254779,1.364518,1.179071,-0.656722,1,0.00065,0.028627441," 37,439 ",3,115
Cliente376,-0.025618,0.121566,1.241263,-0.067304,0.435286,1,0.000982,-0.009729411," 15,183 ",2,228
Cliente288,0.219329,0.212783,1.275669,-0.067304,0.116381,1,0.001152,0.043417269," 21,636 ",2,195
Cliente935,-0.578146,0.589822,1.4334,1.179071,-1.31386,1,0.0006,-0.004385642," 27,665 ",3,47
Cliente188,-0.526592,0.469071,1.328937,-1.31368,-0.376472,1,0.000636,0.025758511," 20,691 ",1,144
Cliente257,-1.369219,-1.796092,1.229587,-1.31368,0.493269,1,0.000053,0.034670936," 20,043 ",1,234
Cliente264,-1.14259,-0.299266,1.45461,-1.31368,-1.536128,1,0.000209,0.003666672," 26,993 ",1,24
Cliente409,0.517732,-0.272711,1.371289,1.179071,-0.801679,1,0.001358,0.006189227," 24,387 ",3,100
Cliente988,1.196556,-1.617483,1.385659,1.179071,-0.936972,1,0.001828,0.092742928," 25,422 ",3,86
Cliente352,0.161348,-0.153554,1.221642,-0.067304,0.531924,1,0.001112,0.028804578," 9,277 ",2,238
Cliente615,-0.53936,0.153821,1.158978,-1.31368,1.092424,1,0.000627,0.014177029," 26,210 ",1,296
Cliente795,-1.173832,0.658833,1.119252,-0.067304,1.420993,1,0.000188,0.006168145," 27,226 ",2,330
Cliente458,-1.383021,0.473794,1.263993,1.179071,0.08739,1,0.000043,0.011096336," 8,318 ",3,192
Cliente024,0.19499,0.529088,1.324515,-1.31368,-0.521429,1,0.001135,0.031680292," 9,149 ",1,129
Cliente994,1.314899,0.029398,1.218464,1.179071,0.406295,1,0.00191,0.041262871," 19,314 ",3,225
Cliente218,-0.796107,-2.16661,1.186683,-1.31368,0.676881,1,0.000449,0.033485999, 635 ,1,253
Cliente970,-0.661858,-1.792476,1.206097,1.179071,0.464278,1,0.000542,0.033887748," 14,631 ",3,231
Cliente453,-0.575709,0.685466,1.106194,-0.067304,1.36301,1,0.000602,-0.005687626," 10,521 ",2,324
Cliente441,1.310095,2.078798,1.173694,1.179071,0.734864,1,0.001906,0.039184109," 16,734 ",3,259
Cliente147,1.291807,0.008518,1.161465,-0.067304,0.841166,1,0.001894,0.029358255," 29,694 ",2,270
Cliente549,-0.182802,-0.031511,1.09134,1.179071,1.36301,1,0.000874,-0.033941748," 28,217 ",3,324
Cliente628,-0.681964,0.523191,1.067435,1.179071,1.546623,1,0.000528,-0.004232751," 17,369 ",3,343
Cliente548,-0.830609,-0.308526,1.30365,-0.067304,-0.59874,1,0.000425,0.027777593," 17,633 ",2,121
Cliente689,0.436352,-1.592286,1.321821,-1.31368,-0.772688,1,0.001302,0.06245426," 20,137 ",1,103
Cliente765,-0.114322,1.245571,1.367903,-0.067304,-1.188231,1,0.000921,0.003616129," 37,556 ",2,60
Cliente885,-0.999374,0.175759,1.285895,1.179071,-0.463447,1,0.000309,0.021275812," 24,781 ",3,135
Cliente093,0.920712,-1.638158,1.138666,-1.31368,0.831502,1,0.001637,0.039113354," 21,365 ",1,269
Cliente219,-0.101608,0.340108,1.352151,1.179071,-1.101257,1,0.00093,0.039426631," 19,182 ",3,69
Cliente990,-0.669357,0.523191,1.288244,-0.067304,-0.540757,1,0.000537,0.040518374," 2,076 ",2,127
Cliente909,0.238249,-0.199871,1.383932,-0.067304,-1.429826,1,0.001165,0.036256044," 23,458 ",2,35
Cliente153,0.781674,0.317242,1.350217,-1.31368,-1.168904,1,0.001541,0.043969654," 21,909 ",1,62
Cliente060,0.4417,0.523191,1.366383,1.179071,-1.478145,1,0.001306,0.032790375," 27,116 ",3,30
Cliente720,1.308583,0.470191,1.230001,-0.067304,-0.260507,1,0.001905,0.042684508," 9,634 ",2,156
Cliente774,0.389414,-0.12491,1.123397,1.179071,0.696209,1,0.001269,0.009050874," 23,091 ",3,255
Cliente145,-0.281661,-2.575407,1.078765,1.179071,1.092424,1,0.000805,0.028151304," 3,611 ",3,296
Cliente588,1.35036,0.348924,1.2195,1.179071,-0.173533,1,0.001934,0.0429286," 25,821 ",3,165
Cliente132,0.228189,-1.017915,1.215493,-1.31368,-0.144541,1,0.001158,-0.007549505," 25,081 ",1,168
Cliente648,-1.147816,0.221887,1.253146,1.179071,-0.521429,1,0.000206,0.032182034," 38,604 ",3,129
Cliente622,-1.40051,-1.868871,1.072202,-0.067304,1.102088,1,0.000031,-0.012885664," 7,577 ",2,297
Cliente725,0.229725,-1.085479,1.083118,-1.31368,1.00545,1,0.001159,-0.000502542," 20,095 ",1,287
Cliente118,-0.605203,-0.161091,1.023149,-1.31368,1.507967,1,0.000581,0.009472307," 17,957 ",1,339
Cliente540,0.765581,0.800598,1.314359,-1.31368,-1.139912,1,0.00153,0.035096714," 19,779 ",1,65
Cliente190,-1.428569,-1.194374,1.2233,1.179071,-0.347481,1,0.000012,0.039697152," 8,982 ",3,147
Cliente491,-0.282312,-2.130136,1.07766,1.179071,0.937804,1,0.000805,0.00449829," 18,507 ",3,280
Cliente267,0.80248,1.249297,1.010505,1.179071,1.546623,1,0.001555,0.016386107," 8,786 ",3,343
Cliente807,0.361864,-0.39592,1.351529,1.179071,-1.565119,1,0.00125,-0.022269899," 19,150 ",3,21
Cliente746,-0.694282,0.471436,1.040352,-0.067304,1.227717,1,0.00052,-0.022355099," 15,615 ",2,310
Cliente196,1.117484,0.523191,1.065638,-1.31368,0.966795,1,0.001773,-0.038796719," 17,368 ",1,283
Cliente758,0.022184,0.499921,0.979484,-0.067304,1.739898,1,0.001015,-0.014207827," 23,388 ",2,363
Cliente265,-0.102856,0.511505,1.140462,-0.067304,0.280666,1,0.000929,-0.013368374," 15,436 ",2,212
Cliente299,0.344208,-0.56671,1.239812,1.179071,-0.67605,1,0.001238,0.022893762," 19,069 ",3,113
Cliente227,-0.543165,-2.496165,1.082151,-0.067304,0.638226,1,0.000624,0.005796127," 23,335 ",2,249
Cliente482,0.898493,-1.659379,1.18613,1.179071,-0.308826,1,0.001622,0.032898916," 18,728 ",3,151
Cliente226,0.225768,-2.144842,1.262473,-0.067304,-1.014283,1,0.001156,0.011958104," 20,885 ",2,78
Cliente150,-0.732642,1.254793,1.16865,-1.31368,-0.289498,1,0.000493,-0.049261748," 18,508 ",1,153
Cliente888,-0.145543,-0.367424,1.242368,1.179071,-0.985291,1,0.000899,0.060622243," 36,330 ",3,81
Cliente737,-0.109357,0.523191,1.20962,1.179071,-0.763024,1,0.000924,-0.000281668," 35,717 ",3,104
Cliente928,0.459207,0.863168,1.223369,-1.31368,-0.888654,1,0.001318,0.019690454," 38,140 ",1,91
Cliente136,0.660496,-1.822233,1.196701,-1.31368,-0.695378,1,0.001457,0.004889133," 36,803 ",1,111
Cliente382,0.107911,-0.53302,1.179497,-0.067304,-0.550421,1,0.001075,0.017787503," 18,625 ",2,126
Cliente938,-0.602077,-0.629671,1.132862,-1.31368,-0.231516,1,0.000583,0.045051297," 15,062 ",1,159
Cliente682,-0.113556,0.523191,1.136455,-0.067304,-0.308826,1,0.000921,-0.033953653," 12,891 ",2,151
Cliente007,-0.32173,1.518383,0.930707,-1.31368,1.536959,1,0.000777,0.031795572," 27,468 ",1,342
Cliente371,-1.327812,0.414095,1.005876,-1.31368,0.792847,1,0.000081,0.010811269," 10,664 ",1,265
Cliente425,-1.03743,0.147477,1.202711,-1.31368,-1.014283,1,0.000282,0.063302059," 10,057 ",1,78
Cliente904,-0.599617,0.301311,1.017483,-1.31368,0.638226,1,0.000585,-0.018427255," 17,258 ",1,249
Cliente575,-1.130487,0.805937,1.188272,1.179071,-0.917645,1,0.000218,0.011839934," 34,350 ",3,88
Cliente335,0.995271,1.44592,0.917719,1.179071,1.48864,1,0.001689,0.020464012," 9,086 ",3,337
Cliente484,0.42811,0.967554,1.004633,-1.31368,0.705873,1,0.001296,0.006338994," 6,260 ",1,256
Cliente898,0.624667,0.2596,0.885454,-1.31368,1.710907,1,0.001432,0.008849284," 20,063 ",1,360
Cliente926,-1.388259,0.804452,1.075104,1.179071,-0.086559,1,0.00004,0.018048159," 26,261 ",3,174
Cliente189,1.235964,-1.990544,0.919515,-0.067304,1.276036,1,0.001855,0.013303042," 20,148 ",2,315
Cliente733,0.101672,1.211412,0.995858,1.179071,0.589907,1,0.00107,0.011761976," 22,464 ",3,244
Cliente077,-0.750873,-0.159185,1.2271,1.179071,-1.507136,1,0.00048,0.044907553," 23,128 ",3,27
Cliente049,0.160591,-1.972503,1.096452,-1.31368,-0.337817,1,0.001111,0.013403681," 19,515 ",1,148
Cliente876,0,1.058938,1.093965,-0.067304,-0.347481,1,0.001,0.02035799," 13,786 ",2,147
Cliente618,-0.240211,-0.150071,0.907701,1.179071,1.305028,1,0.000834,-0.013376808," 26,939 ",3,318
Cliente741,-0.930762,0.200494,1.152414,1.179071,-0.917645,1,0.000356,0.038489711," 27,118 ",3,88
Cliente766,0.836046,0.087544,1.092238,1.179071,-0.376472,1,0.001578,0.030483514," 22,628 ",3,144
Cliente208,-0.62981,1.264401,1.003182,1.179071,0.377304,1,0.000564,-0.013174957," 36,339 ",3,222
Cliente593,1.244521,0.333707,0.932227,-1.31368,0.966795,1,0.001861,0.02131031," 11,836 ",1,283
Cliente579,-0.441695,-0.932107,0.940173,-0.067304,0.870157,1,0.000694,0.023640059," 17,719 ",2,273
Cliente091,0.228855,-0.176308,1.079525,-1.31368,-0.386136,1,0.001158,0.004525224," 6,052 ",1,143
Cliente504,0.997844,-1.878042,0.936234,-0.067304,0.831502,1,0.00169,0.01501982," 17,107 ",2,269
Cliente851,-1.052628,1.008535,0.95247,-0.067304,0.628562,1,0.000272,0.08049065," 14,115 ",2,248
Cliente214,0.096501,0.523191,0.838197,-0.067304,1.643261,1,0.001067,-0.018287438," 17,705 ",2,353
Cliente961,-0.578146,1.316153,1.044566,1.179071,-0.260507,1,0.0006,0.025393525," 32,065 ",3,156
Cliente828,-0.354852,1.112863,0.999658,-1.31368,0.058398,1,0.000754,0.035263969," 14,295 ",1,189
Cliente685,1.106635,-0.130643,0.936096,1.179071,0.599571,1,0.001766,0.010597175, -   ,3,245
Cliente137,0.92671,0.933707,1.083187,-1.31368,-0.772688,1,0.001641,0.046314137," 19,051 ",1,103
Cliente053,1.310414,0.463085,0.807038,1.179071,1.691579,1,0.001907,0.005200073," 13,976 ",3,358
Cliente999,0.782075,0.236698,0.858233,-1.31368,1.227717,1,0.001541,0.025112101," 8,680 ",1,310
Cliente406,-0.928174,0.029351,1.029643,1.179071,-0.357145,1,0.000358,-0.017743953," 26,618 ",3,146
Cliente646,1.287532,-1.555028,1.009193,-1.31368,-0.183197,1,0.001891,0.023101795," 14,848 ",1,164
Cliente571,-1.370338,0.523191,1.018451,1.179071,-0.279834,1,0.000052,0.006056747," 49,658 ",3,154
Cliente608,-0.439261,0.015002,1.098939,-1.31368,-1.004619,1,0.000696,0.046438658," 16,080 ",1,79
Cliente170,-0.496376,-0.909929,1.086987,1.179071,-0.907981,1,0.000657,0.012788123," 24,497 ",3,89
Cliente076,-0.150844,0.715411,1.06474,-0.067304,-0.724369,1,0.000896,0.051852019," 36,585 ",2,108
Cliente853,1.242204,-0.635855,1.020454,-1.31368,-0.337817,1,0.001859,0.019656648," 21,876 ",1,148
Cliente361,1.232925,0.776722,1.068955,1.179071,-0.792016,1,0.001853,0.042890999," 40,432 ",3,101
Cliente262,0.972457,0.464194,0.855055,1.179071,1.121416,1,0.001673,-0.001344335," 21,537 ",3,299
Cliente826,-0.952488,-1.417873,1.039177,-1.31368,-0.540757,1,0.000341,-0.005950541," 27,013 ",1,127
Cliente210,-0.926373,0.253327,1.067435,-0.067304,-0.801679,1,0.000359,0.014027972," 32,637 ",2,100
Cliente546,0.356356,0.249126,1.020523,-1.31368,-0.386136,1,0.001247,0.027074617," 26,780 ",1,143
Cliente960,-0.116808,1.749827,0.872327,1.179071,0.908812,1,0.000919,0.006348864," 26,934 ",3,277
Cliente162,0.701431,0.810604,1.143364,1.179071,-1.545791,1,0.001485,0.007155093," 15,622 ",3,23
Cliente415,0.733842,0.44774,1.158149,-0.067304,-1.690748,1,0.001508,0.043577407," 17,064 ",2,8
Cliente032,0.481497,1.13075,1.079733,1.179071,-1.004619,1,0.001333,0.006602838," 19,485 ",3,79
Cliente111,-0.186447,-1.42048,0.876818,1.179071,0.821838,1,0.000871,0.00420576," 25,923 ",3,268
Cliente486,-1.419271,2.153142,1.059489,-0.067304,-0.840335,1,0.000018,0.033931162," 6,228 ",2,96
Cliente139,-1.288339,0.595566,1.071995,-0.067304,-0.9563,1,0.000109,0.013221805," 17,623 ",2,84
Cliente388,1.051885,-1.15711,1.000695,-1.31368,-0.31849,1,0.001728,0.049174815," 24,463 ",1,150
Cliente524,-1.213343,0.214076,0.898374,-0.067304,0.580243,1,0.000161,-0.041619029," 22,951 ",2,243
Cliente019,-0.581897,0.891624,0.848629,-0.067304,1.024778,1,0.000597,-0.01290139," 30,728 ",2,289
Cliente813,-0.729463,0.574912,0.865211,1.179071,0.705873,1,0.000495,-0.03495999," 24,822 ",3,256
Cliente561,-0.026185,-1.610344,0.960416,-0.067304,-0.163869,1,0.000982,0.026882495," 30,235 ",2,166
Cliente654,0.374541,0.138532,1.066467,-1.31368,-1.149576,1,0.001259,-0.001442884," 25,174 ",1,64
Cliente817,-1.224569,0.103148,0.753148,-0.067304,1.672252,1,0.000153,-0.00683893," 2,604 ",2,356
Cliente728,1.318722,-0.656208,0.957238,1.179071,-0.173533,1,0.001912,0.010730374," 15,083 ",3,165
Cliente239,0.126814,-1.613625,0.940173,1.179071,-0.028576,1,0.001088,0.029140684," 11,859 ",3,180
Cliente829,0.692942,0.932046,0.944871,1.179071,-0.067231,1,0.001479,0.032635952," 34,568 ",3,176
Cliente958,-1.387486,-0.282002,1.052166,1.179071,-1.091593,1,0.00004,0.00738075," 11,170 ",3,70
Cliente585,-0.232302,1.172585,1.07386,-0.067304,-1.294533,1,0.000839,-0.011582027," 15,612 ",2,49
Cliente537,-1.239439,-1.60172,0.846626,-1.31368,0.7252,1,0.000142,0.008624294," 17,371 ",1,258
